19:36:40.744 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:46.163 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:47.864 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:51.281 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:51.282 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:51.736 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:53.446 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:55.161 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:56.842 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:52:58.535 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:00.221 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:01.912 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:03.606 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:05.336 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:07.064 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:08.799 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:10.522 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:12.234 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:13.926 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:15.616 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:17.302 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:18.993 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:20.700 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:22.409 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:22.840 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:24.554 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:27.973 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:27.974 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:29.657 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:33.036 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:33.037 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:34.729 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:36.429 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:38.162 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:38.162 [heap] 188748 bytes free
19:53:39.890 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:41.621 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:43.345 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:45.049 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:46.739 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:48.433 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:50.128 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:51.813 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:53.521 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:53.978 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:55.690 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:57.393 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:53:59.101 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:00.806 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:02.499 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:04.183 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:05.872 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:09.278 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:09.279 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:11.011 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:12.737 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:14.468 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:16.200 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:17.895 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:19.574 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:21.269 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:24.654 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:24.655 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:25.104 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:26.816 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:28.529 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:30.170 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:31.835 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:33.536 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:35.221 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:38.609 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:38.609 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:38.610 [heap] 188748 bytes free
19:54:40.305 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:42.026 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:43.758 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:45.485 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:47.217 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:48.939 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:50.622 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:52.311 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:54.005 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:55.699 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:56.114 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:57.817 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:54:59.525 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:02.941 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:02.942 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:04.635 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:08.042 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:08.043 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:11.439 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:11.440 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:13.151 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:14.873 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:16.606 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:18.333 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:20.064 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:21.773 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:23.453 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:25.137 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:26.826 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:27.227 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:28.916 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:30.599 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:32.287 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:35.665 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:35.666 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:37.355 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:39.132 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:39.133 [heap] 188780 bytes free
19:55:40.909 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:44.408 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:44.409 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:46.071 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:49.415 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:49.415 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:51.089 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:52.767 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:56.753 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:56.754 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:55:58.490 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:01.916 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:01.917 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:03.592 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:05.275 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:06.960 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:08.639 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:10.300 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:11.957 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:13.619 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:13.620 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:15.277 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
19:56:16.924 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: false
